日期,类型,金额,分类,备注
2025-01-03,expense,15,交通,地铁充值
2025-01-05,income,8500,工资,1月工资
2025-01-05,expense,2200,房租,1月房租
2025-01-06,expense,45,餐饮,和同事吃火锅AA
2025-01-07,expense,12.5,餐饮,早餐豆浆油条
2025-01-08,expense,128,购物,淘宝买衣服
2025-01-09,expense,35,交通,打车去客户那
2025-01-10,expense,9.9,娱乐,视频月度会员
2025-01-11,expense,66,餐饮,周末请朋友吃饭
2025-01-13,expense,200,医疗,感冒去医院
2025-01-14,expense,18,餐饮,外卖炒饭
2025-01-15,expense,3.5,交通,公交
2025-01-16,expense,89,购物,京东买书
2025-01-17,income,86.5,餐饮,超市买菜
2025-01-18,expense,55,饮食,麦当劳
2025-01-19,expense,0,交通,同事顺路载我
2025-01-20,expense,1500,数码,买机械键盘
2025-01-21,expense,42,餐饮,点外卖
2025-01-22,income,500,兼职,帮朋友修电脑
2025-01-23,expense,28,餐饮,午饭
2025-01-24,expense,15,交通,地铁
2025-01-25,expense,399,购物,买跑鞋
2025-01-27,expense,32,餐饮,晚饭
2025-01-28,expense,8,餐饮,早餐
2025-01-29,expense,168,社交,同事生日送礼
2025-02-01,expense,22.5,餐饮,午饭便当
2025-02-02,expense,15,交通,地铁充值
2025-02-05,income,8500,工资,2月工资
2025-02-05,expense,2200,房租,2月房租
2025-02-06,expense,-50,餐饮,退款上次多收的
2025-02-07,expense,38,餐饮,同事聚餐
2025-02-08,expense,15,交通,打车
2025-02-09,expense,260,购物,过年买年货
2025-02-10,expense,99999.99,餐饮,午饭
2025-02-11,expense,11,餐饮,早餐
2025-02-12,expense,800,红包,给爸妈发红包
2025-02-12,expense,600,红包,给侄子压岁钱
2025-02-12,income,200,红包,收到姑姑红包
2025-02-13,expense,45,餐饮,年夜饭食材分摊
2025-02-14,expense,120,娱乐,KTV
2025-02-15,expense,9.9,娱乐,视频月度会员
2025-02-17,expense,19,餐饮,奶茶
2025-02-18,expense,350,购物,买春装
2025-02-19,expense,25,餐饮,煎饼果子+豆浆
2025-02-20,expense,15,交通,地铁
2025-02-30,expense,48,餐饮,午饭
2025-02-22,expense,33,餐饮,外卖
2025-02-24,expense,15,交通,公交充值
2025-02-25,expense,75,购物,超市日用品
2025-03-01,expense,18.5,餐饮,午饭
2025-03-02,expense,15,交通,地铁充值
2025-03-05,income,9000,工资,3月工资（涨薪了）
2025-03-05,expense,2200,房租,3月房租
2025-03-06,expense,56,餐饮,请同事喝奶茶
2025-03-07,expense,25,交通,打车加班回家
2025-03-08,expense,199,购物,买耳机
2025-03-10,expense,12,餐饮,早餐
2025-03-11,expense,88,社交,随份子
2025-03-12,expense,9.9,娱乐,视频月度会员
2025-03-13,expense,42,餐饮,外卖披萨
2025-03-14,expense,15,交通,地铁
2025-03-15,expense,680,数码,买鼠标
2025-03-17,expense,28,餐饮,午饭
2025-03-18,expense,15,交通,公交
2025-03-19,income,35,交通,帮同事代买地铁票他转我的
2025-03-20,expense,156,购物,淘宝买日用品
2025-03-21,expense,39,餐饮,晚饭
2025-03-24,expense,300,医疗,牙科检查
2025-03-25,expense,18,餐饮,早餐+午饭
2025-03-26,expense,888,社交,送女朋友礼物
2025-03-27,expense,55,餐饮,和女朋友吃饭
2025-04-01,expense,9.9,娱乐,视频月度会员
2025-04-02,expense,20,餐饮,午饭
2025-04-05,income,9000,工资,4月工资
2025-04-05,expense,2200,房租,4月房租
2025-04-06,expense,65,餐饮,同事聚餐
2025-04-07,expense,15,交通,地铁
2025-04-08,expense,459,购物,买夏装
2025-04-09,expense,33,餐饮,外卖
2025-07-10,expense,88,餐饮,午饭
